threshold,accuracy,balanced_accuracy,precision_fake,recall_fake,f1_fake,macro_f1,mcc
0.042,0.9399,0.9399,0.8970933381476801,0.9938,0.9429737166714109,0.9397248881422798,0.8849569977816594
0.043000000000000003,0.94045,0.94045,0.8979850004517936,0.9938,0.9434660843973988,0.9402800236596406,0.885957702043828
0.044000000000000004,0.94085,0.94085,0.8986345962564427,0.9938,0.94382449309084,0.9406836947266143,0.8866860264078386
0.045,0.9412,0.9412,0.8992760180995475,0.9937,0.9441330166270784,0.9410374845668373,0.8873048242337415
0.046,0.94165,0.94165,0.9000090571506204,0.9937,0.9445368566132788,0.9414914885946293,0.8881253311441701
0.047,0.94205,0.94205,0.9007342942616263,0.9936,0.9448908753744473,0.9418955932041196,0.8888366139980688
0.048,0.9424,0.9424,0.9013790600616948,0.9935,0.9452002663875939,0.9422492005349288,0.8894573128037339
0.049,0.9428,0.9428000000000001,0.9020337751952061,0.9935,0.9455601027886171,0.9426525890536365,0.8901882646264709
0.05,0.943,0.943,0.9024345930232558,0.9934,0.9457349581111958,0.9428548421558507,0.8905357575861854
0.051000000000000004,0.94345,0.9434499999999999,0.9032463399108848,0.9933,0.9461351621660237,0.9433091218923577,0.8913410689414841
0.052000000000000005,0.9437,0.9437,0.9038041499817984,0.9931,0.9463502954068992,0.9435622716251832,0.8917631197885566
0.053000000000000005,0.94395,0.9439500000000001,0.904289226846371,0.993,0.946570706829989,0.943814823944465,0.892203488007927
0.054,0.9443,0.9442999999999999,0.9048660470202297,0.993,0.9468866215314199,0.9441675828144853,0.8928451963298553
0.055,0.94445,0.94445,0.9052612382602353,0.9928,0.9470119711928269,0.9443198352260042,0.8930853788035413
0.056,0.9449,0.9449000000000001,0.9060047453914948,0.9928,0.9474186468174444,0.9447732872780636,0.893911453862461
0.057,0.94515,0.9451499999999999,0.9064925577572824,0.9927,0.9476397308004392,0.9450257029769953,0.8943534564933382
0.058,0.9457,0.9457,0.9074040219378428,0.9927,0.9481375358166189,0.9455797857467145,0.8953644973554
0.059000000000000004,0.94575,0.9457500000000001,0.9075614885251897,0.9926,0.9481778669341357,0.9456306635200501,0.8954395066157065
0.060000000000000005,0.94605,0.9460500000000001,0.9082090235197218,0.9924,0.9484398145935873,0.94593384847018,0.8959579190497236
0.061,0.94635,0.94635,0.908707993773464,0.9924,0.9487118206586683,0.946235987901534,0.8965103818273638
0.062,0.94635,0.94635,0.9088577448016855,0.9922,0.9487020127169288,0.9462369781658322,0.8964771460185822
0.063,0.94665,0.94665,0.9093575290990743,0.9922,0.9489742240925828,0.9465390791477635,0.8970300757824048
0.064,0.94695,0.94695,0.9100082561232914,0.992,0.9492368786182479,0.9468421159414084,0.8975505862891734
0.065,0.94715,0.9471499999999999,0.9104929771412834,0.9918,0.9494088929306467,0.9470444265773241,0.8978872624597781
0.066,0.94735,0.94735,0.9109784106568672,0.9916,0.9495810390232224,0.9472467057527831,0.8982244740248033
0.067,0.9474,0.9474,0.9111376585186547,0.9915,0.9496216837467676,0.9472975036580893,0.8983008708549924
0.068,0.94755,0.94755,0.9113889144222814,0.9915,0.9497581301786484,0.9474484913745603,0.8985781228755856
0.069,0.9477,0.9477,0.9117160198638955,0.9914,0.9498898150809619,0.9475999321143594,0.8988395911022355
0.07,0.94795,0.94795,0.9122871606074552,0.9912,0.9501078360891445,0.9478524547574021,0.8992706004821673
0.07100000000000001,0.94815,0.94815,0.9126231470398675,0.9912,0.9502900148602655,0.9480537278439475,0.8996408162081245
0.07200000000000001,0.9484,0.9484,0.9131957242904534,0.991,0.9505083445233071,0.9483061881379853,0.9000727822969325
0.07300000000000001,0.9487,0.9487,0.9137009035589158,0.991,0.9507819245898493,0.9486080448886387,0.900628759628167
0.074,0.94895,0.94895,0.9141987268198173,0.9909,0.9510053265511781,0.948860003706673,0.9010770360713235
0.075,0.9491,0.9491,0.9145283367177405,0.9908,0.9511375635979649,0.949011336322618,0.9013401325594238
0.076,0.94925,0.9492499999999999,0.9147816452774443,0.9908,0.9512745427487879,0.9491622335529113,0.9016185060090424
0.077,0.9493,0.9493,0.9149427410417437,0.9907,0.951315536777415,0.9492129530329804,0.9016962586293867
0.078,0.94965,0.94965,0.9155346086313649,0.9907,0.9516353681379377,0.9495650118754237,0.902346233683759
0.079,0.9499,0.9499,0.9160347697429259,0.9906,0.9518593254540213,0.9498168721505487,0.9027959157655381
0.08,0.9501,0.9501,0.9163737280296023,0.9906,0.9520422873618453,0.9500180170524704,0.9031677175066282
0.081,0.9503,0.9503,0.9167129372570794,0.9906,0.9522253196193405,0.9502191514216323,0.9035396414137586
0.082,0.9505,0.9505,0.9170523977041288,0.9906,0.9524084222670897,0.9504202753068962,0.9039116876415835
0.083,0.95065,0.95065,0.9174617878647522,0.9904,0.9525366674681414,0.9505719005135551,0.9041617932665836
0.084,0.9508,0.9508,0.9177942539388323,0.9903,0.9526695526695527,0.9507231157413354,0.9044266806884043
0.085,0.9509,0.9509,0.9180419061746709,0.9902,0.952756663138651,0.9508240482342574,0.9045986161646997
0.08600000000000001,0.95095,0.95095,0.9182821630646508,0.99,0.9527934170636639,0.9508750893008626,0.9046632667116222
0.08700000000000001,0.95105,0.95105,0.918530203210541,0.9899,0.9528805891129615,0.9509760069843016,0.9048355122154355
0.08800000000000001,0.951,0.9510000000000001,0.9186780542146306,0.9896,0.9528211053341036,0.9509268830186224,0.9046999623595444
0.089,0.95105,0.95105,0.918763346021725,0.9896,0.9528669779981706,0.9509771470156227,0.9047932393856178
0.09,0.9511,0.9511000000000001,0.9188486536675952,0.9896,0.9529128550794415,0.9510274103790344,0.904886524121167
0.091,0.95115,0.9511499999999999,0.9190896423594984,0.9894,0.9529496749337828,0.9510784246777051,0.9049518879139582
0.092,0.9515,0.9515,0.9196876742889013,0.9894,0.9532710280373832,0.9514302339022795,0.9056053890718798
0.093,0.9515,0.9515,0.9198437790589548,0.9892,0.9532620217789342,0.9514309693223881,0.9055778465649063
0.094,0.95165,0.95165,0.9201786212670946,0.9891,0.9533953443539448,0.9515820937654613,0.9058444719202867
0.095,0.95185,0.95185,0.9205211726384365,0.9891,0.9535791757049892,0.9517830960321882,0.9062183685057916
0.096,0.9519,0.9519,0.9206068503350707,0.9891,0.9536251446201311,0.9518333450562226,0.9063118620531592
0.097,0.95215,0.95215,0.9211139051876688,0.989,0.9538506051984376,0.9520849350552225,0.9067659890591452
0.098,0.95245,0.95245,0.9216289255428198,0.989,0.9541266702040423,0.9523863928631919,0.9073274491945683
0.099,0.9525,0.9525,0.9218720865187395,0.9888,0.9541638521663611,0.9524373271416012,0.9073944886498072
0.1,0.9528,0.9528,0.9223880597014925,0.9888,0.9544401544401544,0.9527387494192473,0.9079564811670534
0.101,0.953,0.9530000000000001,0.9227323628219485,0.9888,0.9546244448735277,0.9529396856186763,0.9083312991780778
0.10200000000000001,0.95315,0.9531499999999999,0.9230697413873588,0.9887,0.9547583409782241,0.9530907159295186,0.908599490398695
0.10300000000000001,0.9531,0.9531000000000001,0.923062558356676,0.9886,0.9547078705939159,0.9530408196930181,0.9084927490616349
0.10400000000000001,0.9534,0.9534,0.9236591291347411,0.9885,0.954980195150227,0.9533425175150037,0.909042665708178
0.10500000000000001,0.9537,0.9537,0.9241772625280479,0.9885,0.9552570545032857,0.9536438608612574,0.9096058126168783
0.106,0.95395,0.9539500000000001,0.9246094846132261,0.9885,0.9554878932869364,0.9538949643036267,0.9100753181547478
0.107,0.954,0.954,0.9246959775491114,0.9885,0.9555340744320928,0.9539451832543685,0.9101692429045948
0.108,0.9541,0.9541,0.925028079371022,0.9883,0.9556178688841617,0.9540462506566181,0.9103320181005201
0.109,0.95445,0.95445,0.9256345415378852,0.9883,0.9559413841466363,0.9543977479135086,0.9109900634159351
0.11,0.9546,0.9546,0.9258946973955405,0.9883,0.9560801006094611,0.9545483810508757,0.9112722015103966
0.111,0.9547,0.9547,0.926068215892054,0.9883,0.9561726006191951,0.9546488003095975,0.9114603331811898
0.112,0.955,0.955,0.9266691672918229,0.9882,0.9564459930313589,0.9549503444676861,0.9120127348011653
0.113,0.95505,0.95505,0.9267560723998874,0.9882,0.9564922808885448,0.9550005490909084,0.9121068773715028
0.114,0.95535,0.9553499999999999,0.9272778455475275,0.9882,0.9567701021445515,0.9553017651290405,0.9126718997870411
0.115,0.9555,0.9555,0.92761922643635,0.9881,0.9569049002517916,0.9554526568656105,0.9129425442938207
0.116,0.95565,0.95565,0.9278805521645225,0.9881,0.9570439246452612,0.9556032501113754,0.9132252864902553
0.117,0.95575,0.95575,0.9280548511317742,0.9881,0.9571366300188889,0.9557036428655907,0.9134138211887385
0.11800000000000001,0.95585,0.95585,0.9282292155941757,0.9881,0.9572293533543231,0.955804033432522,0.9136023878313935
0.11900000000000001,0.95605,0.9560500000000001,0.9285781411521473,0.9881,0.9574148539314956,0.9560048080288193,0.9139796170297895
0.12000000000000001,0.9562,0.9561999999999999,0.9289206468597218,0.988,0.9575499127737934,0.956155662852503,0.9142509278454316
0.121,0.9562,0.9561999999999999,0.9291627469426152,0.9877,0.9575375666505089,0.9561564962834372,0.9142160655647527
0.122,0.9564,0.9564,0.9295125164690382,0.9877,0.9577232619024532,0.9563572436280099,0.9145937958807127
0.123,0.9566,0.9566,0.9298625494257202,0.9877,0.957909029192125,0.9565579824462018,0.9149716546909893
0.124,0.95675,0.95675,0.9301252471984179,0.9877,0.9580484019593579,0.9567085309936101,0.9152551332205624
0.125,0.95685,0.95685,0.930300461523971,0.9877,0.9581413396711451,0.95680889405267,0.9154441591458393
0.126,0.9569,0.9569000000000001,0.9304691916336914,0.9876,0.958183758610653,0.9568593403596957,0.9155273803775054
0.127,0.9572,0.9572,0.9309954751131222,0.9876,0.9584627329192547,0.9571604093639178,0.9160948040685497
0.128,0.9573,0.9573,0.9311710352630587,0.9876,0.958555760458119,0.9572607615325555,0.916284009867905
0.129,0.9573,0.9573,0.9313337106206376,0.9874,0.9585477138141928,0.9572612782907441,0.9162617916581466
0.13,0.95735,0.9573499999999999,0.9315029719784885,0.9873,0.9585902228263508,0.9573117084958,0.9163454054983324
0.131,0.95745,0.9574499999999999,0.931678777012362,0.9873,0.9586833033936981,0.9574120531811556,0.9165347641054923
0.132,0.9574,0.9574,0.931672329180823,0.9872,0.958632744222179,0.957362135871139,0.9164290993872789
0.133,0.9574,0.9574,0.9318353474320241,0.987,0.9586247086247086,0.9573626428531622,0.916407248191708
0.134,0.95755,0.95755,0.9320993483803948,0.987,0.9587643887512749,0.9575131510496883,0.9166914791161619
0.135,0.9577,0.9577,0.9324452003023431,0.9869,0.958900116595414,0.9576639025498701,0.9169650176416302
0.136,0.9578,0.9578,0.9327032136105861,0.9868,0.9589893100097182,0.9577644799276192,0.9171439356434654
0.137,0.9579,0.9579,0.9329614220877458,0.9867,0.9590785381026439,0.9578650515883895,0.9173229930475766
0.138,0.95805,0.9580500000000001,0.933226142059964,0.9867,0.9592183930394206,0.9580155382091116,0.9176076244782122
0.139,0.9581,0.9581,0.9333144154370034,0.9867,0.9592650204160995,0.9580656994194972,0.9177025179095682
0.14,0.95815,0.9581500000000001,0.9334027055150884,0.9867,0.9593116523260902,0.958115860132884,0.9177974194891062
0.14100000000000001,0.95815,0.9581500000000001,0.9334027055150884,0.9867,0.9593116523260902,0.958115860132884,0.9177974194891062
0.14200000000000002,0.95825,0.95825,0.933579335793358,0.9867,0.9594049297486509,0.9582161800716904,0.9179872471029942
0.14300000000000002,0.9583,0.9582999999999999,0.933667676003028,0.9867,0.9594515752625438,0.9582663392986247,0.9180821731424795
0.14400000000000002,0.95835,0.95835,0.933756032932715,0.9867,0.9594982253123936,0.9583164980315892,0.9181771073404169
0.14500000000000002,0.95835,0.95835,0.9339202877970274,0.9865,0.959490346739289,0.9583169694287071,0.9181562903190515
0.146,0.9585,0.9585,0.9341856060606061,0.9865,0.9596303501945526,0.9584674384717619,0.9184412466994999
0.147,0.9586,0.9586,0.9343625686683084,0.9865,0.9597237085319583,0.958567748721282,0.9186312584903483
0.148,0.95865,0.95865,0.9344510751160368,0.9865,0.959770394512818,0.9586179031145585,0.9187262766546614
0.149,0.9587,0.9587,0.9345395983327017,0.9865,0.9598170850359993,0.9586680570211883,0.9188213030016684
0.15,0.9588,0.9588,0.9348815165876777,0.9863,0.9599026763990267,0.9587688189193078,0.9189910266885529
0.151,0.9589,0.9589,0.9351412857955623,0.9862,0.9599922125961258,0.9588693457346826,0.9191711207344528
0.152,0.9589,0.9589,0.9353063934737241,0.986,0.9599844221594781,0.958869793565092,0.9191510604226325
0.153,0.95895,0.95895,0.9354777493120789,0.9859,0.9600272652027849,0.9589201636121318,0.9192362584189135
0.154,0.95905,0.95905,0.9356553098604916,0.9859,0.960120757656912,0.9590204569253578,0.9194266277724139
0.155,0.9591,0.9591000000000001,0.9357441154138193,0.9859,0.9601675107128944,0.9590706028698053,0.9195218247811617
0.156,0.9591,0.9591000000000001,0.9358268464021264,0.9858,0.9601636310509399,0.9590708219982944,0.9195119577082973
0.157,0.95915,0.95915,0.9359984806760991,0.9857,0.9602065169743315,0.959121184420701,0.9195973681311738
0.158,0.95915,0.95915,0.9360812992686864,0.9856,0.9602026401675678,0.9591214012301041,0.919587592992417
0.159,0.95905,0.95905,0.9360691555048922,0.9854,0.9601013299556681,0.9590215477385797,0.9193775767420882
0.16,0.95915,0.95915,0.9362470308788599,0.9854,0.9601948842874544,0.9591218323876296,0.9195681543031835
0.161,0.95915,0.95915,0.9363299439323387,0.9853,0.9601910052136627,0.9591220467358039,0.919558490745657
0.162,0.95925,0.9592499999999999,0.9365079365079365,0.9853,0.9602845865211247,0.9592223281699519,0.919749136369701
0.163,0.95945,0.9594499999999999,0.9368641247504041,0.9853,0.9604718038699614,0.9594228854590787,0.9201305266574902
0.164,0.9596,0.9596,0.9372146118721462,0.9852,0.9606084243369735,0.9595735060929531,0.9204071877708966
0.165,0.9597,0.9597,0.9373929590865842,0.9852,0.960702096538274,0.9596737778740626,0.9205980172393412
0.166,0.95975,0.95975,0.937482158150157,0.9852,0.96074893948998,0.9597239130778102,0.9206934443895658
0.167,0.95985,0.95985,0.9377439314612089,0.9851,0.9608388198000488,0.9598243855348025,0.9208749803108763
0.168,0.95995,0.95995,0.9379224983338094,0.9851,0.9609325464566161,0.9599246514403407,0.9210659277892411
0.169,0.95995,0.95995,0.9379224983338094,0.9851,0.9609325464566161,0.9599246514403407,0.9210659277892411
0.17,0.96,0.96,0.9380118072748048,0.9851,0.9609794166422788,0.9599747837134873,0.9211614139688051
0.171,0.96005,0.9600500000000001,0.9381011332254071,0.9851,0.9610262914004195,0.9600249155345602,0.9212569084454416
0.17200000000000001,0.9601,0.9601,0.9381904761904762,0.9851,0.9610731707317073,0.9600750469043151,0.921352411221765
0.17300000000000001,0.96005,0.9600500000000001,0.9382680765933124,0.9849,0.9610186856613163,0.9600253147324169,0.9212384744399231
0.17400000000000002,0.9601,0.9601,0.9383574695121951,0.9849,0.9610655737704918,0.9600754448015707,0.9213340124345193
0.17500000000000002,0.96015,0.9601500000000001,0.9384468794664126,0.9849,0.961112466455233,0.9601255744221819,0.9214295587378406
0.17600000000000002,0.9603,0.9602999999999999,0.9387152115897827,0.9849,0.9612531719695491,0.9602759606003168,0.9217162475263453
0.177,0.9604,0.9603999999999999,0.9388941849380362,0.9849,0.9613469985358711,0.960376215823548,0.9219074149770012
0.178,0.9604,0.9603999999999999,0.9388941849380362,0.9849,0.9613469985358711,0.960376215823548,0.9219074149770012
0.179,0.96045,0.96045,0.9391511683357177,0.9847,0.9613863802782524,0.960426728442995,0.9219850080457885
0.18,0.96055,0.96055,0.9393303443670705,0.9847,0.9614802519162232,0.9605269784456865,0.9221762960161881
0.181,0.96055,0.96055,0.9394141780364469,0.9846,0.9614764904057419,0.960527168815761,0.922167385578468
0.182,0.96055,0.96055,0.9394980437064605,0.9845,0.9614727281605547,0.9605273583940932,0.9221585123701972
0.183,0.9607,0.9607,0.9397670866743032,0.9845,0.961613596405548,0.9606777262912805,0.9224456127986109
0.184,0.9609,0.9609000000000001,0.9401260504201681,0.9845,0.9618014849550606,0.9608782107282472,0.922828530326162
0.185,0.96105,0.96105,0.9404796025604281,0.9844,0.9619387306395661,0.9610287519987366,0.9231071469918214
0.186,0.96115,0.96115,0.9406593406593406,0.9844,0.9620327388223797,0.9611289877884615,0.923298741526305
0.187,0.9611,0.9611,0.9407379086216785,0.9842,0.9619783012413253,0.9610792314887147,0.923185768612956
0.188,0.9612,0.9612,0.9409177820267687,0.9842,0.9620723362658846,0.9611794639364224,0.9233774506880624
0.189,0.9612,0.9612,0.9410021036527061,0.9841,0.9620686284094242,0.9611796422161746,0.9233689562257515
0.19,0.9612,0.9612,0.9410021036527061,0.9841,0.9620686284094242,0.9611796422161746,0.9233689562257515
0.191,0.9613,0.9613,0.9411820964039785,0.9841,0.9621626906531091,0.9612798717285194,0.9235607072700875
0.192,0.96135,0.9613499999999999,0.941272118603539,0.9841,0.9622097286726962,0.961329985850802,0.9236565953877108
0.193,0.96135,0.9613499999999999,0.941272118603539,0.9841,0.9622097286726962,0.961329985850802,0.9236565953877108
0.194,0.96135,0.9613499999999999,0.941272118603539,0.9841,0.9622097286726962,0.961329985850802,0.9236565953877108
0.195,0.9614,0.9614,0.9413621580256362,0.9841,0.9622567712916789,0.9613800995514978,0.9237524919058326
0.196,0.9614,0.9614,0.9414466130884042,0.984,0.9622530803833366,0.9613802745890491,0.9237441055365778
0.197,0.96145,0.9614499999999999,0.9416212077710786,0.9839,0.9622964448139273,0.9614305609062732,0.9238316967839322
0.198,0.96145,0.96145,0.9417057528477075,0.9838,0.9622927568836505,0.9614307337837165,0.9238234026423296
0.199,0.96145,0.96145,0.9417057528477075,0.9838,0.9622927568836505,0.9614307337837165,0.9238234026423296
0.2,0.96145,0.96145,0.9418749401512975,0.9836,0.9622853788582889,0.9614310772186827,0.9238069261040784
0.201,0.96145,0.96145,0.9419595824154774,0.9835,0.9622816887627806,0.9614312477762469,0.923798743701467
0.202,0.96155,0.96155,0.9421400517290929,0.9835,0.9623758500905132,0.9615314657640337,0.923990791539254
0.203,0.9616,0.9616,0.9422303123203679,0.9835,0.9624229376651335,0.9615815741387727,0.9240868281030689
0.20400000000000001,0.96175,0.96175,0.9425011978917106,0.9835,0.9625642280401272,0.9617318967954278,0.9243749884061061
0.20500000000000002,0.9618,0.9618,0.9426763803680982,0.9834,0.9626076742364917,0.96178216908881,0.9244630377967834
0.20600000000000002,0.9619,0.9619,0.9428571428571428,0.9834,0.9627019089574156,0.9618823801302152,0.9246552392859924
0.20700000000000002,0.96205,0.9620500000000001,0.9431284166107221,0.9834,0.962843295638126,0.9620326936475001,0.9249436049222532
0.20800000000000002,0.96205,0.96205,0.9432134292565947,0.9833,0.9628396572827418,0.9620328554612942,0.924935710109101
0.20900000000000002,0.96205,0.96205,0.9432134292565947,0.9833,0.9628396572827418,0.9620328554612942,0.924935710109101
0.21,0.9622,0.9621999999999999,0.943484935712915,0.9833,0.9629810988150034,0.9621831635662513,0.925224205244764
0.211,0.96215,0.9621500000000001,0.9434795125227905,0.9832,0.9629303168307135,0.9621332211356183,0.9251202097536597
0.212,0.96215,0.9621500000000001,0.9434795125227905,0.9832,0.9629303168307135,0.9621332211356183,0.9251202097536597
0.213,0.96205,0.9620500000000001,0.9434686630194836,0.983,0.9628287379401538,0.9620333363364013,0.9249122492517872
0.214,0.9621,0.9621,0.9436443932411674,0.9829,0.9628722570532915,0.9620835958469072,0.9250007312110621
0.215,0.9621,0.9621,0.9436443932411674,0.9829,0.9628722570532915,0.9620835958469072,0.9250007312110621
0.216,0.9622,0.9621999999999999,0.9439108720706877,0.9828,0.9629629629629629,0.9621839523820328,0.9251855569864728
0.217,0.9623,0.9622999999999999,0.9440922190201729,0.9828,0.9630573248407643,0.9622841499140014,0.9253781074364879
0.218,0.96235,0.96235,0.9441829186281103,0.9828,0.9631045127149787,0.9623342480883862,0.9254743954013285
0.219,0.96245,0.96245,0.9444497837578087,0.9827,0.963195295270767,0.9624345958364552,0.9256594680283855
0.22,0.9625,0.9625,0.9445405613225683,0.9827,0.9632425014703,0.9624846922538273,0.9257557993149984
0.221,0.96255,0.96255,0.9447168541486396,0.9826,0.9632861134258125,0.962534938951796,0.9258446832395141
0.222,0.96265,0.96265,0.9448985479373017,0.9826,0.9633805578704838,0.9626351286878055,0.9260374240332317
0.223,0.96265,0.96265,0.9448985479373017,0.9826,0.9633805578704838,0.9626351286878055,0.9260374240332317
0.224,0.96265,0.96265,0.9448985479373017,0.9826,0.9633805578704838,0.9626351286878055,0.9260374240332317
0.225,0.96265,0.96265,0.9449841300375108,0.9825,0.963376967201059,0.9626352774586124,0.9260300411098006
0.226,0.9626,0.9626,0.944978838014621,0.9824,0.963326142380859,0.9625853319535391,0.9259262851261768
0.227,0.9627,0.9627,0.9451606696170868,0.9824,0.9634206139060508,0.9626855186229224,0.9261191143236263
0.228,0.9627,0.9627,0.9452463433410315,0.9823,0.9634170262848176,0.9626856653251914,0.9261118237958192
0.229,0.9627,0.9627,0.9452463433410315,0.9823,0.9634170262848176,0.9626856653251914,0.9261118237958192
0.23,0.9627,0.9627,0.9453320500481232,0.9822,0.9634134379597842,0.9626858112797392,0.9261045705407959
0.231,0.96275,0.96275,0.9454230436038117,0.9822,0.9634606895875227,0.9627359028989064,0.9262010336362344
0.232,0.96285,0.96285,0.9456050832771734,0.9822,0.9635552067493991,0.9628360849940336,0.9263939854451603
0.233,0.96295,0.96295,0.9457871930669235,0.9822,0.9636497424576895,0.9629362655699103,0.9265869714294536
0.234,0.963,0.963,0.9458782742681048,0.9822,0.9636970172684458,0.9629863552900141,0.9266834772441037
0.23500000000000001,0.96305,0.96305,0.9459693730135799,0.9822,0.9637442967178531,0.9630364446325668,0.9267799916106864
0.23600000000000002,0.96315,0.96315,0.9462375951440408,0.9821,0.9638353206732421,0.9631367623191907,0.9269659908543868
0.23700000000000002,0.9632,0.9632000000000001,0.9463287724031605,0.9821,0.963882618510158,0.9631868499746794,0.9270625487797499
0.23800000000000002,0.96325,0.9632499999999999,0.9465060240963855,0.982,0.9639263803680982,0.9632370755343675,0.9271521331898815
0.23900000000000002,0.96325,0.9632499999999999,0.9465921141424853,0.9819,0.9639228390516861,0.963237213075545,0.9271451884037403
0.24000000000000002,0.96325,0.9632499999999999,0.9465921141424853,0.9819,0.9639228390516861,0.963237213075545,0.9271451884037403
0.241,0.96325,0.9632499999999999,0.9466782373927297,0.9818,0.9639192970399096,0.9632373498801872,0.9271382809102995
0.242,0.9632,0.9632000000000001,0.9467592592592593,0.9816,0.9638648860958366,0.9631875367724497,0.9270279218076446
0.243,0.96325,0.9632499999999999,0.9468505835825215,0.9816,0.9639122109294447,0.9632376212799314,0.9271245777915498
0.244,0.9632,0.9632000000000001,0.9468454562994405,0.9815,0.9638613375233231,0.9631876719194491,0.927021108270551
0.245,0.9632,0.9632000000000001,0.9469316866074875,0.9814,0.9638577882537812,0.9631878063289685,0.9270143320134576
0.246,0.96325,0.96325,0.9470230628196468,0.9814,0.9639051220350636,0.9632378897337308,0.9271110238138284
