actual_label,actual_class,fake_probability,real_probability,predicted_label,predicted_class,correct
0,FAKE,0.99993825,6.171613e-05,0,FAKE,True
0,FAKE,0.9997782,0.0002218405,0,FAKE,True
0,FAKE,0.6726831,0.3273169,0,FAKE,True
0,FAKE,0.012686303,0.9873137,1,REAL,False
0,FAKE,0.9999647,3.5259378e-05,0,FAKE,True
0,FAKE,0.9948567,0.005143267,0,FAKE,True
0,FAKE,1.0,2.9284716e-10,0,FAKE,True
0,FAKE,1.0,9.253739e-10,0,FAKE,True
0,FAKE,0.9903824,0.0096176425,0,FAKE,True
0,FAKE,0.89340657,0.10659345,0,FAKE,True
0,FAKE,0.6724057,0.3275943,0,FAKE,True
0,FAKE,0.66735935,0.33264062,0,FAKE,True
0,FAKE,0.990004,0.009995983,0,FAKE,True
0,FAKE,0.9997843,0.00021576091,0,FAKE,True
0,FAKE,0.9999641,3.5844096e-05,0,FAKE,True
0,FAKE,0.9995365,0.00046346537,0,FAKE,True
0,FAKE,0.99999976,1.8806556e-07,0,FAKE,True
0,FAKE,0.9999994,5.954283e-07,0,FAKE,True
0,FAKE,0.99997485,2.517097e-05,0,FAKE,True
0,FAKE,0.36793128,0.6320687,1,REAL,False
0,FAKE,0.9979518,0.002048201,0,FAKE,True
0,FAKE,0.9987174,0.0012826311,0,FAKE,True
0,FAKE,0.998418,0.0015820401,0,FAKE,True
0,FAKE,0.999998,2.0363043e-06,0,FAKE,True
0,FAKE,0.9999925,7.4671134e-06,0,FAKE,True
0,FAKE,0.9994504,0.0005495834,0,FAKE,True
0,FAKE,1.0,4.418067e-08,0,FAKE,True
0,FAKE,0.999902,9.793229e-05,0,FAKE,True
0,FAKE,0.9998989,0.000101070655,0,FAKE,True
0,FAKE,0.9891494,0.010850613,0,FAKE,True
0,FAKE,0.9873018,0.012698205,0,FAKE,True
0,FAKE,0.9999856,1.4390531e-05,0,FAKE,True
0,FAKE,0.9999988,1.1584079e-06,0,FAKE,True
0,FAKE,1.0,3.4793086e-08,0,FAKE,True
0,FAKE,0.99519414,0.0048058582,0,FAKE,True
0,FAKE,0.99996126,3.876381e-05,0,FAKE,True
0,FAKE,0.99999976,1.898751e-07,0,FAKE,True
0,FAKE,0.9916523,0.008347746,0,FAKE,True
0,FAKE,0.99976546,0.00023452501,0,FAKE,True
0,FAKE,0.95625967,0.04374036,0,FAKE,True
0,FAKE,0.99999666,3.3087758e-06,0,FAKE,True
0,FAKE,1.0,7.2721633e-09,0,FAKE,True
0,FAKE,0.93820614,0.061793916,0,FAKE,True
0,FAKE,0.99997425,2.5803325e-05,0,FAKE,True
0,FAKE,0.99993825,6.1739556e-05,0,FAKE,True
0,FAKE,0.9999633,3.667205e-05,0,FAKE,True
0,FAKE,0.99992216,7.788708e-05,0,FAKE,True
0,FAKE,0.9999962,3.829898e-06,0,FAKE,True
0,FAKE,0.99962044,0.00037950373,0,FAKE,True
0,FAKE,0.99903715,0.0009628636,0,FAKE,True
0,FAKE,0.9999913,8.689943e-06,0,FAKE,True
0,FAKE,0.9992188,0.0007811111,0,FAKE,True
0,FAKE,0.99796283,0.0020372043,0,FAKE,True
0,FAKE,0.33041558,0.66958445,1,REAL,False
0,FAKE,0.9999615,3.8529965e-05,0,FAKE,True
0,FAKE,0.9999882,1.1815501e-05,0,FAKE,True
0,FAKE,0.9999863,1.3730921e-05,0,FAKE,True
0,FAKE,0.99994016,5.9846196e-05,0,FAKE,True
0,FAKE,0.9942009,0.0057990886,0,FAKE,True
0,FAKE,0.9940859,0.0059140674,0,FAKE,True
0,FAKE,0.9998958,0.00010420936,0,FAKE,True
0,FAKE,0.9644029,0.035597086,0,FAKE,True
0,FAKE,0.9987949,0.0012050195,0,FAKE,True
0,FAKE,0.9755712,0.024428759,0,FAKE,True
0,FAKE,0.9999858,1.41763485e-05,0,FAKE,True
0,FAKE,0.9999999,1.6423408e-07,0,FAKE,True
0,FAKE,0.9938824,0.006117557,0,FAKE,True
0,FAKE,0.9557283,0.044271678,0,FAKE,True
0,FAKE,0.99763703,0.0023629912,0,FAKE,True
0,FAKE,0.98167074,0.018329255,0,FAKE,True
0,FAKE,0.98488545,0.0151145365,0,FAKE,True
0,FAKE,0.99753165,0.0024683683,0,FAKE,True
0,FAKE,0.7515153,0.24848469,0,FAKE,True
0,FAKE,1.0,7.3620365e-10,0,FAKE,True
0,FAKE,0.999905,9.49771e-05,0,FAKE,True
0,FAKE,0.99999726,2.7125172e-06,0,FAKE,True
0,FAKE,0.9993026,0.00069734495,0,FAKE,True
0,FAKE,0.9998273,0.0001726805,0,FAKE,True
0,FAKE,0.99999917,8.0375315e-07,0,FAKE,True
0,FAKE,0.9999989,1.0978973e-06,0,FAKE,True
0,FAKE,0.9999888,1.1239096e-05,0,FAKE,True
0,FAKE,0.9969813,0.0030186109,0,FAKE,True
0,FAKE,0.99998295,1.7050339e-05,0,FAKE,True
0,FAKE,0.9999999,7.5512055e-08,0,FAKE,True
0,FAKE,0.84286815,0.15713185,0,FAKE,True
0,FAKE,0.99852496,0.0014750501,0,FAKE,True
0,FAKE,0.9999995,4.506297e-07,0,FAKE,True
0,FAKE,0.99999714,2.8798195e-06,0,FAKE,True
0,FAKE,0.9994356,0.00056439335,0,FAKE,True
0,FAKE,0.9993524,0.000647601,0,FAKE,True
0,FAKE,0.028129356,0.9718706,1,REAL,False
0,FAKE,0.9980385,0.0019615467,0,FAKE,True
0,FAKE,0.95890045,0.041099545,0,FAKE,True
0,FAKE,0.9998273,0.0001726499,0,FAKE,True
0,FAKE,0.9999987,1.3523515e-06,0,FAKE,True
0,FAKE,0.9602486,0.0397514,0,FAKE,True
0,FAKE,0.998487,0.0015130155,0,FAKE,True
0,FAKE,0.9987072,0.0012928009,0,FAKE,True
0,FAKE,0.99892527,0.0010747265,0,FAKE,True
0,FAKE,0.98192054,0.018079435,0,FAKE,True
0,FAKE,0.9999753,2.4662459e-05,0,FAKE,True
0,FAKE,0.99999857,1.4490057e-06,0,FAKE,True
0,FAKE,0.45695892,0.5430411,1,REAL,False
0,FAKE,0.9998889,0.00011105029,0,FAKE,True
0,FAKE,0.9993893,0.0006106927,0,FAKE,True
0,FAKE,0.9999323,6.774247e-05,0,FAKE,True
0,FAKE,0.99999535,4.6546847e-06,0,FAKE,True
0,FAKE,0.9999999,1.7556175e-07,0,FAKE,True
0,FAKE,1.0,1.6362016e-09,0,FAKE,True
0,FAKE,0.98953843,0.01046158,0,FAKE,True
0,FAKE,0.99949884,0.0005011499,0,FAKE,True
0,FAKE,0.9999565,4.3552955e-05,0,FAKE,True
0,FAKE,0.9999068,9.325045e-05,0,FAKE,True
0,FAKE,0.9998914,0.00010860106,0,FAKE,True
0,FAKE,0.9999945,5.49447e-06,0,FAKE,True
0,FAKE,0.99999976,2.4482242e-07,0,FAKE,True
0,FAKE,0.9227088,0.07729123,0,FAKE,True
0,FAKE,0.99999964,3.1666843e-07,0,FAKE,True
0,FAKE,0.99973637,0.0002636563,0,FAKE,True
0,FAKE,0.85670274,0.14329728,0,FAKE,True
0,FAKE,0.9999827,1.7327644e-05,0,FAKE,True
0,FAKE,0.99999833,1.6238122e-06,0,FAKE,True
0,FAKE,0.47631845,0.5236816,1,REAL,False
0,FAKE,0.029306153,0.9706938,1,REAL,False
0,FAKE,0.9995896,0.00041033694,0,FAKE,True
0,FAKE,0.9998405,0.00015949637,0,FAKE,True
0,FAKE,0.99999964,3.2278544e-07,0,FAKE,True
0,FAKE,0.9999893,1.0703326e-05,0,FAKE,True
0,FAKE,0.9831566,0.016843358,0,FAKE,True
0,FAKE,0.99999785,2.167655e-06,0,FAKE,True
0,FAKE,0.99999726,2.770193e-06,0,FAKE,True
0,FAKE,0.9999944,5.605649e-06,0,FAKE,True
0,FAKE,0.99807775,0.001922245,0,FAKE,True
0,FAKE,0.9999944,5.567279e-06,0,FAKE,True
0,FAKE,0.9999089,9.102572e-05,0,FAKE,True
0,FAKE,0.99311465,0.006885332,0,FAKE,True
0,FAKE,0.9999999,1.6485093e-07,0,FAKE,True
0,FAKE,0.9999325,6.748469e-05,0,FAKE,True
0,FAKE,0.99999964,4.0157929e-07,0,FAKE,True
0,FAKE,0.9992735,0.0007265187,0,FAKE,True
0,FAKE,0.9999989,1.0950072e-06,0,FAKE,True
0,FAKE,0.99996245,3.757813e-05,0,FAKE,True
0,FAKE,0.009655706,0.9903442,1,REAL,False
0,FAKE,0.9999995,4.5095297e-07,0,FAKE,True
0,FAKE,0.9999999,1.7148179e-07,0,FAKE,True
0,FAKE,0.9999995,4.5632697e-07,0,FAKE,True
0,FAKE,0.99999774,2.3056548e-06,0,FAKE,True
0,FAKE,0.99893016,0.0010698452,0,FAKE,True
0,FAKE,0.424878,0.57512206,1,REAL,False
0,FAKE,0.9999975,2.5627778e-06,0,FAKE,True
0,FAKE,0.09838136,0.9016186,1,REAL,False
0,FAKE,0.9999974,2.6171647e-06,0,FAKE,True
0,FAKE,0.9988086,0.0011913514,0,FAKE,True
0,FAKE,0.8202151,0.1797849,0,FAKE,True
0,FAKE,0.9437273,0.0562727,0,FAKE,True
0,FAKE,0.9999901,9.887908e-06,0,FAKE,True
0,FAKE,0.99926454,0.0007354919,0,FAKE,True
0,FAKE,0.9971052,0.0028948588,0,FAKE,True
0,FAKE,0.9745164,0.025483605,0,FAKE,True
0,FAKE,0.9999814,1.8614308e-05,0,FAKE,True
0,FAKE,0.99269354,0.007306495,0,FAKE,True
0,FAKE,0.99999964,4.0994598e-07,0,FAKE,True
0,FAKE,0.9991842,0.0008157954,0,FAKE,True
0,FAKE,0.99941456,0.0005854035,0,FAKE,True
0,FAKE,0.99950373,0.0004963176,0,FAKE,True
0,FAKE,0.98783433,0.012165723,0,FAKE,True
0,FAKE,0.9999896,1.0343141e-05,0,FAKE,True
0,FAKE,0.8703891,0.12961087,0,FAKE,True
0,FAKE,0.9867617,0.013238311,0,FAKE,True
0,FAKE,0.998998,0.0010019857,0,FAKE,True
0,FAKE,0.34517813,0.6548219,1,REAL,False
0,FAKE,0.9999982,1.8057184e-06,0,FAKE,True
0,FAKE,0.9650615,0.034938533,0,FAKE,True
0,FAKE,0.99999976,2.1871148e-07,0,FAKE,True
0,FAKE,0.9962089,0.0037910612,0,FAKE,True
0,FAKE,0.99731416,0.0026858735,0,FAKE,True
0,FAKE,0.99999976,2.397055e-07,0,FAKE,True
0,FAKE,0.9999994,5.996383e-07,0,FAKE,True
0,FAKE,0.9995685,0.00043148317,0,FAKE,True
0,FAKE,0.99869674,0.0013033033,0,FAKE,True
0,FAKE,0.9999913,8.699561e-06,0,FAKE,True
0,FAKE,0.9999695,3.0498913e-05,0,FAKE,True
0,FAKE,0.99516416,0.004835785,0,FAKE,True
0,FAKE,0.9999511,4.8855734e-05,0,FAKE,True
0,FAKE,0.9983462,0.0016537618,0,FAKE,True
0,FAKE,0.22589318,0.77410686,1,REAL,False
0,FAKE,0.9999999,7.909309e-08,0,FAKE,True
0,FAKE,0.99984145,0.00015850572,0,FAKE,True
0,FAKE,0.9930106,0.006989344,0,FAKE,True
0,FAKE,0.9941407,0.0058592916,0,FAKE,True
0,FAKE,1.0,1.3122854e-08,0,FAKE,True
0,FAKE,0.99248964,0.007510318,0,FAKE,True
0,FAKE,1.0,1.8926416e-08,0,FAKE,True
0,FAKE,0.99998295,1.7074846e-05,0,FAKE,True
0,FAKE,0.9999695,3.0472225e-05,0,FAKE,True
0,FAKE,0.9999981,1.8500668e-06,0,FAKE,True
0,FAKE,0.90404224,0.09595777,0,FAKE,True
0,FAKE,1.0,1.6916802e-08,0,FAKE,True
0,FAKE,0.99999976,2.9679728e-07,0,FAKE,True
0,FAKE,0.996858,0.0031420488,0,FAKE,True
0,FAKE,0.9998882,0.000111759065,0,FAKE,True
0,FAKE,1.0,8.8714575e-10,0,FAKE,True
0,FAKE,0.9911464,0.008853664,0,FAKE,True
0,FAKE,0.9998913,0.00010871141,0,FAKE,True
0,FAKE,0.99999905,9.351848e-07,0,FAKE,True
0,FAKE,0.9999579,4.203835e-05,0,FAKE,True
0,FAKE,0.99993074,6.931246e-05,0,FAKE,True
0,FAKE,0.9997377,0.0002622693,0,FAKE,True
0,FAKE,0.99997437,2.5602523e-05,0,FAKE,True
0,FAKE,0.999944,5.6058932e-05,0,FAKE,True
0,FAKE,0.999706,0.00029405695,0,FAKE,True
0,FAKE,0.99999976,2.7524732e-07,0,FAKE,True
0,FAKE,0.9999392,6.0776983e-05,0,FAKE,True
0,FAKE,0.99983454,0.00016543179,0,FAKE,True
0,FAKE,0.99983454,0.00016547675,0,FAKE,True
0,FAKE,0.99818593,0.001814031,0,FAKE,True
0,FAKE,0.9999987,1.278348e-06,0,FAKE,True
0,FAKE,0.9999999,7.8390975e-08,0,FAKE,True
0,FAKE,1.0,9.5877e-11,0,FAKE,True
0,FAKE,0.9999969,3.1477684e-06,0,FAKE,True
0,FAKE,0.956725,0.04327496,0,FAKE,True
0,FAKE,0.9998976,0.00010237226,0,FAKE,True
0,FAKE,0.9910676,0.008932372,0,FAKE,True
0,FAKE,0.99972445,0.00027553408,0,FAKE,True
0,FAKE,1.0,5.390164e-08,0,FAKE,True
0,FAKE,0.9898274,0.010172649,0,FAKE,True
0,FAKE,0.9998871,0.00011284525,0,FAKE,True
0,FAKE,1.0,2.5290547e-10,0,FAKE,True
0,FAKE,0.9850541,0.014945906,0,FAKE,True
0,FAKE,0.9999999,1.0264732e-07,0,FAKE,True
0,FAKE,0.99999917,7.9898814e-07,0,FAKE,True
0,FAKE,0.99949956,0.0005004828,0,FAKE,True
0,FAKE,0.7327468,0.26725325,0,FAKE,True
0,FAKE,0.9999738,2.6192864e-05,0,FAKE,True
0,FAKE,0.9999999,1.1378375e-07,0,FAKE,True
0,FAKE,0.99999475,5.220668e-06,0,FAKE,True
0,FAKE,0.99999976,2.6026288e-07,0,FAKE,True
0,FAKE,0.9956558,0.0043442836,0,FAKE,True
0,FAKE,0.99994564,5.439244e-05,0,FAKE,True
0,FAKE,0.7185365,0.28146353,0,FAKE,True
0,FAKE,0.99175924,0.008240813,0,FAKE,True
0,FAKE,0.9928202,0.0071797636,0,FAKE,True
0,FAKE,0.9761267,0.023873374,0,FAKE,True
0,FAKE,0.9999962,3.7995314e-06,0,FAKE,True
0,FAKE,0.9999999,1.6976689e-07,0,FAKE,True
0,FAKE,0.8249169,0.17508306,0,FAKE,True
0,FAKE,0.99999833,1.6269976e-06,0,FAKE,True
0,FAKE,0.9999896,1.03917955e-05,0,FAKE,True
0,FAKE,0.26982242,0.7301776,1,REAL,False
0,FAKE,0.9999914,8.621232e-06,0,FAKE,True
0,FAKE,0.9998204,0.00017957213,0,FAKE,True
0,FAKE,1.0,1.3701884e-09,0,FAKE,True
0,FAKE,0.7668243,0.23317565,0,FAKE,True
0,FAKE,0.9557596,0.044240445,0,FAKE,True
0,FAKE,0.9999392,6.0761107e-05,0,FAKE,True
0,FAKE,0.9999862,1.3798944e-05,0,FAKE,True
0,FAKE,0.9999883,1.1721921e-05,0,FAKE,True
0,FAKE,0.997843,0.0021569899,0,FAKE,True
0,FAKE,0.9555394,0.04446063,0,FAKE,True
0,FAKE,0.99983335,0.00016659606,0,FAKE,True
0,FAKE,0.9999999,1.5032008e-07,0,FAKE,True
0,FAKE,1.0,1.461282e-08,0,FAKE,True
0,FAKE,0.9999958,4.1723665e-06,0,FAKE,True
0,FAKE,0.9999987,1.3325845e-06,0,FAKE,True
0,FAKE,0.99998295,1.7076833e-05,0,FAKE,True
0,FAKE,0.9996107,0.00038925654,0,FAKE,True
0,FAKE,0.9999317,6.830917e-05,0,FAKE,True
0,FAKE,0.9998504,0.00014954053,0,FAKE,True
0,FAKE,0.99737334,0.0026267038,0,FAKE,True
0,FAKE,1.0,5.4676835e-10,0,FAKE,True
0,FAKE,0.9998994,0.000100581456,0,FAKE,True
0,FAKE,0.9997304,0.0002696128,0,FAKE,True
0,FAKE,0.9999999,6.159071e-08,0,FAKE,True
0,FAKE,0.99999905,9.388916e-07,0,FAKE,True
0,FAKE,0.9999999,1.6078849e-07,0,FAKE,True
0,FAKE,0.9999989,1.1235924e-06,0,FAKE,True
0,FAKE,0.9999387,6.126754e-05,0,FAKE,True
0,FAKE,1.0,4.5395534e-08,0,FAKE,True
0,FAKE,0.9990301,0.000969923,0,FAKE,True
0,FAKE,0.9999559,4.404896e-05,0,FAKE,True
0,FAKE,0.99998295,1.7031016e-05,0,FAKE,True
0,FAKE,0.9998841,0.000115871604,0,FAKE,True
0,FAKE,0.8821953,0.117804736,0,FAKE,True
0,FAKE,0.99998975,1.02343765e-05,0,FAKE,True
0,FAKE,0.99998903,1.1023606e-05,0,FAKE,True
0,FAKE,0.9999912,8.8663055e-06,0,FAKE,True
0,FAKE,1.0,1.3011539e-09,0,FAKE,True
0,FAKE,0.9999763,2.3721546e-05,0,FAKE,True
0,FAKE,0.8997264,0.10027366,0,FAKE,True
0,FAKE,0.985341,0.014658964,0,FAKE,True
0,FAKE,0.99954,0.0004600392,0,FAKE,True
0,FAKE,0.9987134,0.0012865779,0,FAKE,True
0,FAKE,0.99981016,0.00018991744,0,FAKE,True
0,FAKE,0.99990714,9.28871e-05,0,FAKE,True
0,FAKE,0.99974555,0.00025449466,0,FAKE,True
0,FAKE,0.99970716,0.00029285057,0,FAKE,True
0,FAKE,0.9998185,0.00018154373,0,FAKE,True
0,FAKE,0.99999785,2.1722472e-06,0,FAKE,True
0,FAKE,0.9999678,3.2178614e-05,0,FAKE,True
0,FAKE,0.9998242,0.00017576232,0,FAKE,True
0,FAKE,0.9941696,0.005830426,0,FAKE,True
0,FAKE,1.0,4.5542545e-11,0,FAKE,True
0,FAKE,0.9998641,0.00013582066,0,FAKE,True
0,FAKE,0.67425096,0.3257491,0,FAKE,True
0,FAKE,0.9999851,1.4943583e-05,0,FAKE,True
0,FAKE,0.99996793,3.2066037e-05,0,FAKE,True
0,FAKE,0.9999709,2.9088267e-05,0,FAKE,True
0,FAKE,0.9998511,0.00014885125,0,FAKE,True
0,FAKE,0.99999976,2.192049e-07,0,FAKE,True
0,FAKE,0.85183305,0.14816692,0,FAKE,True
0,FAKE,0.99996936,3.0619445e-05,0,FAKE,True
0,FAKE,0.98929673,0.010703231,0,FAKE,True
0,FAKE,0.9596149,0.040385157,0,FAKE,True
0,FAKE,0.99980646,0.00019357663,0,FAKE,True
0,FAKE,0.9999963,3.6757135e-06,0,FAKE,True
0,FAKE,0.99887663,0.0011233418,0,FAKE,True
0,FAKE,0.9999709,2.9116743e-05,0,FAKE,True
0,FAKE,0.9573041,0.04269587,0,FAKE,True
0,FAKE,0.9971949,0.0028050372,0,FAKE,True
0,FAKE,0.9999906,9.415383e-06,0,FAKE,True
0,FAKE,0.98971784,0.010282093,0,FAKE,True
0,FAKE,0.9983134,0.0016865459,0,FAKE,True
0,FAKE,0.4372785,0.5627215,1,REAL,False
0,FAKE,0.9981139,0.0018861621,0,FAKE,True
0,FAKE,0.9932735,0.0067264894,0,FAKE,True
0,FAKE,0.99996185,3.8181424e-05,0,FAKE,True
0,FAKE,0.9996038,0.00039617557,0,FAKE,True
0,FAKE,0.99330693,0.0066930535,0,FAKE,True
0,FAKE,0.9999057,9.430962e-05,0,FAKE,True
0,FAKE,0.9685892,0.031410784,0,FAKE,True
0,FAKE,0.9990109,0.000989099,0,FAKE,True
0,FAKE,0.9993192,0.00068087387,0,FAKE,True
0,FAKE,0.9999541,4.5939465e-05,0,FAKE,True
0,FAKE,0.99964654,0.00035341617,0,FAKE,True
0,FAKE,0.99993896,6.0998438e-05,0,FAKE,True
0,FAKE,0.9999999,6.804285e-08,0,FAKE,True
0,FAKE,1.0,4.25767e-09,0,FAKE,True
0,FAKE,0.20864514,0.79135484,1,REAL,False
0,FAKE,0.9999999,1.4571607e-07,0,FAKE,True
0,FAKE,0.99744296,0.0025570542,0,FAKE,True
0,FAKE,0.9021097,0.09789029,0,FAKE,True
0,FAKE,0.9995148,0.0004852266,0,FAKE,True
0,FAKE,0.99999774,2.3184944e-06,0,FAKE,True
0,FAKE,0.99997354,2.642338e-05,0,FAKE,True
0,FAKE,0.99999917,8.196785e-07,0,FAKE,True
0,FAKE,0.9999995,4.390505e-07,0,FAKE,True
0,FAKE,0.9999993,6.7084864e-07,0,FAKE,True
0,FAKE,0.9943089,0.005691126,0,FAKE,True
0,FAKE,0.9998363,0.00016369243,0,FAKE,True
0,FAKE,0.99998915,1.0797255e-05,0,FAKE,True
0,FAKE,1.0,1.0399929e-10,0,FAKE,True
0,FAKE,1.0,3.3351608e-08,0,FAKE,True
0,FAKE,0.9999976,2.372032e-06,0,FAKE,True
0,FAKE,0.9319986,0.06800137,0,FAKE,True
0,FAKE,0.9607558,0.039244168,0,FAKE,True
0,FAKE,0.9990496,0.0009503491,0,FAKE,True
0,FAKE,0.99999464,5.402182e-06,0,FAKE,True
0,FAKE,0.99912137,0.0008786718,0,FAKE,True
0,FAKE,0.99751174,0.0024882725,0,FAKE,True
0,FAKE,0.9999896,1.043034e-05,0,FAKE,True
0,FAKE,0.9992668,0.0007332511,0,FAKE,True
0,FAKE,0.97446376,0.02553626,0,FAKE,True
0,FAKE,0.99995315,4.6903788e-05,0,FAKE,True
0,FAKE,1.0,3.294281e-08,0,FAKE,True
0,FAKE,0.9998647,0.0001352894,0,FAKE,True
0,FAKE,0.9999162,8.380498e-05,0,FAKE,True
0,FAKE,0.9999976,2.3916211e-06,0,FAKE,True
0,FAKE,0.9999999,8.622843e-08,0,FAKE,True
0,FAKE,0.6896152,0.3103848,0,FAKE,True
0,FAKE,0.95290625,0.04709373,0,FAKE,True
0,FAKE,1.0,3.3684298e-08,0,FAKE,True
0,FAKE,0.9997944,0.00020561316,0,FAKE,True
0,FAKE,0.981142,0.018857965,0,FAKE,True
0,FAKE,0.9999274,7.264615e-05,0,FAKE,True
0,FAKE,0.9999964,3.518188e-06,0,FAKE,True
0,FAKE,0.9999982,1.8221663e-06,0,FAKE,True
0,FAKE,1.0,3.056814e-10,0,FAKE,True
0,FAKE,0.9999944,5.5617706e-06,0,FAKE,True
0,FAKE,0.6431836,0.3568164,0,FAKE,True
0,FAKE,0.9999598,4.018223e-05,0,FAKE,True
0,FAKE,0.99984443,0.00015558486,0,FAKE,True
0,FAKE,0.999982,1.8006618e-05,0,FAKE,True
0,FAKE,0.07528966,0.92471033,1,REAL,False
0,FAKE,1.0,4.6298445e-09,0,FAKE,True
0,FAKE,0.9999689,3.1096515e-05,0,FAKE,True
0,FAKE,0.9928758,0.007124248,0,FAKE,True
0,FAKE,0.99999964,3.004734e-07,0,FAKE,True
0,FAKE,0.9998,0.0002000417,0,FAKE,True
0,FAKE,0.9968516,0.0031483518,0,FAKE,True
0,FAKE,0.2898436,0.7101564,1,REAL,False
0,FAKE,0.709523,0.29047692,0,FAKE,True
0,FAKE,0.99999964,3.7545533e-07,0,FAKE,True
0,FAKE,1.0,5.8024018e-08,0,FAKE,True
0,FAKE,0.99914026,0.0008597075,0,FAKE,True
0,FAKE,0.967792,0.03220798,0,FAKE,True
0,FAKE,0.99985373,0.00014627416,0,FAKE,True
0,FAKE,0.99998426,1.5676642e-05,0,FAKE,True
0,FAKE,0.9999982,1.7486574e-06,0,FAKE,True
0,FAKE,0.9999949,5.096912e-06,0,FAKE,True
0,FAKE,0.9823383,0.01766173,0,FAKE,True
0,FAKE,0.98817384,0.011826182,0,FAKE,True
0,FAKE,0.9994572,0.00054277777,0,FAKE,True
0,FAKE,0.9994803,0.0005197679,0,FAKE,True
0,FAKE,0.99994993,5.0025992e-05,0,FAKE,True
0,FAKE,0.9991689,0.0008311289,0,FAKE,True
