True Label,Predicted Label,Confidence,Probability Class 0,Probability Class 1
0,0,0.9999896,0.9999896,1.0315077e-05
0,0,0.99228317,0.99228317,0.0077167875
0,0,0.9936278,0.9936278,0.0063722297
0,0,0.9987294,0.9987294,0.0012705693
0,0,0.99995935,0.99995935,4.0615214e-05
0,0,1.0,1.0,9.023219e-10
0,0,0.99577135,0.99577135,0.0042285887
0,0,0.99989927,0.99989927,0.00010073782
0,0,0.99999416,0.99999416,5.796456e-06
0,0,0.9999999,0.9999999,1.1180816e-07
0,0,0.9999963,0.9999963,3.6833317e-06
0,0,0.9997092,0.9997092,0.00029073627
0,1,0.96776986,0.03223007,0.96776986
0,0,0.99998796,0.99998796,1.209198e-05
0,0,0.9987974,0.9987974,0.0012026186
0,0,0.9999527,0.9999527,4.735945e-05
0,0,0.9999999,0.9999999,8.2755996e-08
0,0,0.94531363,0.94531363,0.054686375
0,0,0.9994711,0.9994711,0.0005289415
0,0,1.0,1.0,1.1647284e-09
0,0,0.99999857,0.99999857,1.3772145e-06
0,0,0.9992023,0.9992023,0.0007976601
0,0,0.9679452,0.9679452,0.03205475
0,0,0.99999833,0.99999833,1.693521e-06
0,0,0.98970234,0.98970234,0.010297632
0,0,0.99990714,0.99990714,9.2850794e-05
0,0,0.99999964,0.99999964,3.680501e-07
0,0,0.9999982,0.9999982,1.768953e-06
0,0,1.0,1.0,4.2073602e-09
0,0,0.9999988,0.9999988,1.2296592e-06
0,0,0.9999925,0.9999925,7.4652194e-06
0,0,0.9999429,0.9999429,5.7081943e-05
0,0,0.99999595,0.99999595,4.050655e-06
0,0,0.9963198,0.9963198,0.0036801973
0,0,0.777918,0.777918,0.22208197
0,0,0.99999845,0.99999845,1.5670714e-06
0,0,0.9999994,0.9999994,5.573913e-07
0,0,0.99997914,0.99997914,2.0859377e-05
0,0,0.9931219,0.9931219,0.006878072
0,0,0.9999999,0.9999999,9.3103296e-08
0,0,0.99994993,0.99994993,5.0012346e-05
0,1,0.528469,0.47153094,0.528469
0,0,0.96456736,0.96456736,0.035432607
0,0,0.99999845,0.99999845,1.5488677e-06
0,1,0.63827264,0.36172733,0.63827264
0,0,0.8190637,0.8190637,0.18093625
0,0,0.9999486,0.9999486,5.141637e-05
0,0,0.9999999,0.9999999,6.507224e-08
0,0,0.9999989,0.9999989,1.0990361e-06
0,0,1.0,1.0,3.0411065e-10
0,0,0.67669076,0.67669076,0.32330918
0,0,0.999931,0.999931,6.901796e-05
0,0,0.99999976,0.99999976,1.9304167e-07
0,0,0.9999676,0.9999676,3.2386357e-05
0,0,0.99992836,0.99992836,7.169072e-05
0,0,0.9999982,0.9999982,1.7877031e-06
0,0,0.9999981,0.9999981,1.8513306e-06
0,0,0.9999628,0.9999628,3.7142756e-05
0,0,0.9999995,0.9999995,4.360245e-07
0,0,0.98981255,0.98981255,0.010187472
0,0,0.9999981,0.9999981,1.945978e-06
0,0,0.9999727,0.9999727,2.7269145e-05
0,0,0.99999976,0.99999976,1.892736e-07
0,0,0.9997913,0.9997913,0.00020866471
0,1,0.97616553,0.023834473,0.97616553
0,0,0.9999962,0.9999962,3.8200815e-06
0,0,0.9999988,0.9999988,1.2465009e-06
0,0,0.9999999,0.9999999,9.988239e-08
0,0,0.9999826,0.9999826,1.7386672e-05
0,0,0.9999974,0.9999974,2.673287e-06
0,0,0.9894902,0.9894902,0.010509769
0,0,0.9999938,0.9999938,6.1822734e-06
0,0,0.9274069,0.9274069,0.07259306
0,0,0.99999845,0.99999845,1.4920491e-06
0,0,0.9999627,0.9999627,3.734802e-05
0,0,0.99715173,0.99715173,0.002848182
0,0,0.9731625,0.9731625,0.026837558
0,0,1.0,1.0,3.2516305e-09
0,0,0.999974,0.999974,2.596347e-05
0,0,0.99991024,0.99991024,8.969823e-05
0,0,0.9746951,0.9746951,0.025304869
0,0,0.9999219,0.9999219,7.801642e-05
0,0,0.9989114,0.9989114,0.0010885814
0,0,0.99998116,0.99998116,1.8870363e-05
0,0,0.9981007,0.9981007,0.0018993159
0,0,1.0,1.0,1.2808299e-09
0,0,0.9954152,0.9954152,0.004584806
0,0,0.99584204,0.99584204,0.0041579
0,0,0.99981827,0.99981827,0.00018171864
0,0,0.98801917,0.98801917,0.011980833
0,0,0.99940944,0.99940944,0.0005905607
0,0,0.99404573,0.99404573,0.0059543024
0,0,0.96692854,0.96692854,0.033071477
0,0,1.0,1.0,3.4205598e-09
0,0,0.9975562,0.9975562,0.0024437867
0,0,0.9999137,0.9999137,8.635213e-05
0,0,0.9998406,0.9998406,0.00015933371
0,0,0.99717796,0.99717796,0.0028220196
0,0,1.0,1.0,9.12085e-09
0,0,1.0,1.0,2.594492e-10
0,0,0.99773645,0.99773645,0.002263485
0,0,0.9993956,0.9993956,0.0006043605
0,0,0.9999995,0.9999995,4.5809028e-07
0,0,0.99999607,0.99999607,3.9195056e-06
0,0,0.99942005,0.99942005,0.0005799845
0,0,0.9999999,0.9999999,1.00143545e-07
0,0,0.99999917,0.99999917,8.48778e-07
0,0,0.99707377,0.99707377,0.0029261988
0,0,0.99999416,0.99999416,5.8190094e-06
0,0,0.9988871,0.9988871,0.001112892
0,0,0.9952886,0.9952886,0.0047114193
0,0,0.99883014,0.99883014,0.0011698378
0,0,1.0,1.0,1.1369237e-08
0,0,0.99233127,0.99233127,0.00766877
0,0,0.9999933,0.9999933,6.6680486e-06
0,0,1.0,1.0,3.2327692e-09
0,0,0.99979967,0.99979967,0.00020029706
0,0,0.99998033,0.99998033,1.9661147e-05
0,0,0.999969,0.999969,3.0959724e-05
0,0,1.0,1.0,2.7830405e-08
0,0,0.9996891,0.9996891,0.00031095246
0,0,0.99999845,0.99999845,1.5027381e-06
0,0,0.9999064,0.9999064,9.3609226e-05
0,0,0.9999659,0.9999659,3.4134668e-05
0,0,0.9948689,0.9948689,0.005131143
0,0,0.9999999,0.9999999,9.525048e-08
0,0,1.0,1.0,4.170347e-12
0,0,0.9999604,0.9999604,3.9601146e-05
0,0,0.99999917,0.99999917,7.807402e-07
0,0,1.0,1.0,1.039223e-11
0,0,0.999087,0.999087,0.00091300777
0,0,0.99758613,0.99758613,0.0024138778
0,0,0.99997234,0.99997234,2.765195e-05
0,0,0.99999845,0.99999845,1.5748124e-06
0,0,0.95254135,0.95254135,0.047458593
0,0,0.99999857,0.99999857,1.4667239e-06
0,0,0.9999969,0.9999969,3.148792e-06
0,0,0.99997437,0.99997437,2.5600231e-05
0,0,0.99999857,0.99999857,1.4142144e-06
0,0,1.0,1.0,2.5115366e-11
0,0,0.9999707,0.9999707,2.9309524e-05
0,0,0.9997671,0.9997671,0.0002329188
0,0,0.9988078,0.9988078,0.0011922574
0,0,0.99999964,0.99999964,3.5406887e-07
0,0,0.9990571,0.9990571,0.0009429183
0,0,0.99999964,0.99999964,3.179451e-07
0,0,1.0,1.0,9.861481e-09
0,0,0.9932261,0.9932261,0.0067739044
0,0,1.0,1.0,5.4577075e-08
0,0,0.99999976,0.99999976,1.9088786e-07
0,0,0.99752814,0.99752814,0.0024719248
0,0,0.9999914,0.9999914,8.6185355e-06
0,0,0.99996257,0.99996257,3.739303e-05
0,0,0.99994135,0.99994135,5.8689857e-05
0,0,0.99849224,0.99849224,0.0015077033
0,0,1.0,1.0,9.786021e-10
0,0,1.0,1.0,2.7677949e-08
0,0,0.9999975,0.9999975,2.5345369e-06
0,0,0.99999845,0.99999845,1.5269704e-06
0,0,0.98955196,0.98955196,0.010448043
0,0,0.9995976,0.9995976,0.00040243613
0,1,0.97821313,0.021786919,0.97821313
0,0,0.9512613,0.9512613,0.0487387
0,0,0.9975107,0.9975107,0.0024893023
0,0,0.99991345,0.99991345,8.652489e-05
0,0,0.9999964,0.9999964,3.5280896e-06
0,0,1.0,1.0,2.0672068e-11
0,0,0.9967464,0.9967464,0.0032535475
0,0,0.99999976,0.99999976,2.1440329e-07
0,0,1.0,1.0,7.494568e-09
0,1,0.86795354,0.13204649,0.86795354
0,0,0.88281333,0.88281333,0.11718669
0,0,0.9999893,0.9999893,1.0685732e-05
0,0,0.99999964,0.99999964,3.5045852e-07
0,0,0.9981968,0.9981968,0.0018032333
0,0,0.9876373,0.9876373,0.012362727
0,0,0.9999933,0.9999933,6.6856996e-06
0,0,1.0,1.0,9.691807e-10
0,0,0.9999976,0.9999976,2.3537386e-06
0,1,0.6394385,0.36056152,0.6394385
0,0,0.95905757,0.95905757,0.040942397
0,0,0.9837261,0.9837261,0.016273888
0,0,0.99993145,0.99993145,6.851676e-05
0,0,0.9999963,0.9999963,3.7007571e-06
0,0,0.99999774,0.99999774,2.2937481e-06
0,0,1.0,1.0,4.2000025e-08
0,0,0.9997199,0.9997199,0.00028001523
0,0,0.99998975,0.99998975,1.0236154e-05
0,0,0.99996424,0.99996424,3.5740337e-05
0,0,0.99996424,0.99996424,3.5811063e-05
0,0,0.9999492,0.9999492,5.0731578e-05
0,0,1.0,1.0,2.3812692e-08
0,0,0.99992085,0.99992085,7.9197984e-05
0,0,0.9999876,0.9999876,1.2392927e-05
0,0,0.9999987,0.9999987,1.3102541e-06
0,0,1.0,1.0,6.4746234e-13
0,0,1.0,1.0,1.3922915e-09
0,0,1.0,1.0,5.617885e-09
0,0,0.9999918,0.9999918,8.210232e-06
0,0,0.9989312,0.9989312,0.0010687842
0,0,0.9971294,0.9971294,0.0028706712
0,0,0.9987764,0.9987764,0.0012236569
0,0,0.9999951,0.9999951,4.9238006e-06
0,0,0.9999862,0.9999862,1.3798642e-05
0,0,0.8610843,0.8610843,0.13891575
0,0,0.9999999,0.9999999,1.4687994e-07
0,0,1.0,1.0,1.9262597e-12
0,0,0.9999999,0.9999999,1.1185594e-07
0,0,0.9999999,0.9999999,1.3685128e-07
0,0,0.9999411,0.9999411,5.8913593e-05
0,0,0.9995828,0.9995828,0.0004171439
0,0,0.9194098,0.9194098,0.08059019
0,0,0.98810476,0.98810476,0.011895324
0,0,0.9995383,0.9995383,0.00046167866
0,0,0.9994234,0.9994234,0.00057664915
0,0,0.99997294,0.99997294,2.7071394e-05
0,0,0.99981016,0.99981016,0.0001898334
0,0,0.9999846,0.9999846,1.5411939e-05
0,0,0.99999714,0.99999714,2.812776e-06
0,0,0.9999932,0.9999932,6.8332756e-06
0,0,0.9999709,0.9999709,2.9131048e-05
0,0,0.9980957,0.9980957,0.0019043213
0,0,0.9991811,0.9991811,0.0008189101
0,0,1.0,1.0,2.0696639e-08
0,0,0.9971316,0.9971316,0.0028683476
0,0,0.9999721,0.9999721,2.7929564e-05
0,0,0.9999995,0.9999995,4.4053104e-07
0,0,1.0,1.0,5.8684333e-09
0,0,0.9999963,0.9999963,3.7384075e-06
0,0,0.9999852,0.9999852,1.4758138e-05
0,0,0.99892575,0.99892575,0.0010742833
0,0,0.9858241,0.9858241,0.0141758965
0,0,0.9999838,0.9999838,1.6269918e-05
0,0,0.99954337,0.99954337,0.00045655825
0,0,0.9999831,0.9999831,1.6953267e-05
0,0,0.9999653,0.9999653,3.4658737e-05
0,0,0.9999739,0.9999739,2.606352e-05
0,0,0.99995625,0.99995625,4.379919e-05
0,0,0.999998,0.999998,2.0753125e-06
0,0,0.9999918,0.9999918,8.218348e-06
0,0,0.99989724,0.99989724,0.00010272939
0,0,0.95253325,0.95253325,0.047466777
0,0,0.977811,0.977811,0.022189043
0,0,0.99999034,0.99999034,9.697891e-06
0,0,0.51080453,0.51080453,0.48919544
0,0,1.0,1.0,7.9480317e-10
0,0,0.99979645,0.99979645,0.00020351504
0,0,0.9999995,0.9999995,4.449102e-07
0,0,0.99999905,0.99999905,9.0462817e-07
0,0,0.9998678,0.9998678,0.00013221157
0,0,0.9886699,0.9886699,0.011330071
0,0,0.9999895,0.9999895,1.0500683e-05
0,0,0.97181255,0.97181255,0.028187478
0,0,0.99971277,0.99971277,0.00028722026
0,0,0.9999974,0.9999974,2.5637503e-06
0,0,0.9999999,0.9999999,1.3694634e-07
0,0,0.99994063,0.99994063,5.9414426e-05
0,0,0.9999975,0.9999975,2.4616397e-06
0,0,1.0,1.0,3.7041405e-09
0,1,0.7982698,0.20173016,0.7982698
0,0,0.9999907,0.9999907,9.271206e-06
0,0,0.99942577,0.99942577,0.0005742679
0,0,0.9999789,0.9999789,2.114926e-05
0,0,0.9999995,0.9999995,5.000466e-07
0,0,0.9999927,0.9999927,7.2783796e-06
0,0,0.9999877,0.9999877,1.2313619e-05
0,0,0.99982846,0.99982846,0.00017150202
0,0,0.9999902,0.9999902,9.761981e-06
0,0,0.9999721,0.9999721,2.7845948e-05
0,0,0.99805164,0.99805164,0.001948341
0,0,0.9970872,0.9970872,0.0029128373
0,0,0.9997279,0.9997279,0.00027209963
0,0,0.99999917,0.99999917,8.426821e-07
0,0,0.9999993,0.9999993,7.155196e-07
0,0,0.99994206,0.99994206,5.7942998e-05
0,0,0.99744487,0.99744487,0.0025551808
0,0,0.9999763,0.9999763,2.3779983e-05
0,0,0.9999534,0.9999534,4.6576264e-05
0,0,0.99999845,0.99999845,1.5059214e-06
0,0,0.9018837,0.9018837,0.09811628
0,0,0.98923105,0.98923105,0.01076893
0,0,0.99992085,0.99992085,7.910574e-05
0,0,0.9995011,0.9995011,0.00049886433
0,0,0.9999155,0.9999155,8.4548206e-05
0,0,0.9999993,0.9999993,6.62593e-07
0,0,1.0,1.0,1.1738187e-09
0,0,0.9999999,0.9999999,6.853363e-08
0,0,0.9898381,0.9898381,0.010161905
0,0,0.9999962,0.9999962,3.8496023e-06
0,0,0.99999666,0.99999666,3.3163833e-06
0,1,0.93429834,0.06570161,0.93429834
0,1,0.9141684,0.08583152,0.9141684
0,0,0.9999988,0.9999988,1.2120576e-06
0,0,0.99999976,0.99999976,1.960132e-07
0,0,0.6176857,0.6176857,0.38231432
0,0,0.99999475,0.99999475,5.2607006e-06
0,0,1.0,1.0,6.310695e-10
0,0,1.0,1.0,1.277873e-08
0,0,0.999998,0.999998,1.9765394e-06
0,0,1.0,1.0,2.4772051e-08
0,0,0.9856316,0.9856316,0.014368398
0,0,0.9999497,0.9999497,5.035798e-05
0,0,0.9998023,0.9998023,0.00019773724
0,0,0.99692744,0.99692744,0.0030725875
0,0,0.8060933,0.8060933,0.19390672
0,0,1.0,1.0,1.7795615e-14
0,0,0.9999999,0.9999999,1.2448919e-07
0,0,0.9993405,0.9993405,0.00065950496
0,0,1.0,1.0,4.5245294e-08
0,0,0.98392224,0.98392224,0.016077774
0,0,0.99043334,0.99043334,0.009566599
0,1,0.77919954,0.2208005,0.77919954
0,0,0.99400324,0.99400324,0.0059967134
0,0,0.9999999,0.9999999,1.5442083e-07
0,0,0.9999999,0.9999999,1.7844808e-07
0,0,1.0,1.0,9.298791e-09
0,0,0.99999535,0.99999535,4.704552e-06
0,0,0.9999987,0.9999987,1.3035539e-06
0,0,0.9999976,0.9999976,2.371758e-06
0,0,1.0,1.0,8.070997e-09
0,0,0.99990594,0.99990594,9.399286e-05
0,0,0.9998062,0.9998062,0.0001937441
0,0,0.9993326,0.9993326,0.0006673889
0,0,0.9999994,0.9999994,5.6996663e-07
0,0,0.9300181,0.9300181,0.06998186
0,0,0.99997616,0.99997616,2.3835788e-05
0,0,0.99998224,0.99998224,1.7715287e-05
0,0,0.99958724,0.99958724,0.0004127609
0,0,1.0,1.0,1.781015e-10
0,0,1.0,1.0,5.969677e-09
0,0,0.997928,0.997928,0.0020719455
0,0,0.9999982,0.9999982,1.7327525e-06
0,0,0.75811416,0.75811416,0.24188584
0,0,0.99999905,0.99999905,1.0023945e-06
0,0,0.94583887,0.94583887,0.054161176
0,0,0.9999999,0.9999999,1.3183748e-07
0,0,0.9998332,0.9998332,0.00016678139
0,0,0.9792139,0.9792139,0.02078616
0,0,1.0,1.0,1.11712195e-08
0,0,0.99987245,0.99987245,0.00012748573
0,0,0.9971123,0.9971123,0.0028876541
0,0,0.9902576,0.9902576,0.009742359
0,0,0.99917114,0.99917114,0.00082893024
0,0,0.99998844,0.99998844,1.1576798e-05
0,0,0.9870315,0.9870315,0.012968544
0,0,0.9999789,0.9999789,2.1132968e-05
0,0,0.99999654,0.99999654,3.5127537e-06
0,0,1.0,1.0,1.924156e-08
0,0,0.9999988,0.9999988,1.1530084e-06
0,0,0.9999999,0.9999999,1.12019485e-07
0,0,0.99999976,0.99999976,2.3134531e-07
0,0,0.9969254,0.9969254,0.003074528
0,0,0.99997854,0.99997854,2.1486096e-05
0,0,1.0,1.0,5.248481e-10
0,0,0.9621927,0.9621927,0.037807316
0,0,0.56601846,0.56601846,0.43398154
0,0,0.9999995,0.9999995,4.3958136e-07
0,0,0.99999785,0.99999785,2.143149e-06
0,0,0.9999883,0.9999883,1.16488145e-05
0,0,0.9999474,0.9999474,5.2608913e-05
0,0,0.9999825,0.9999825,1.7517921e-05
0,0,0.9999938,0.9999938,6.2578038e-06
0,0,0.9970644,0.9970644,0.0029356217
0,0,0.9999987,0.9999987,1.3222042e-06
0,0,0.9499118,0.9499118,0.0500883
0,0,0.99999917,0.99999917,8.3438306e-07
0,0,0.9999995,0.9999995,5.164328e-07
0,0,0.9999429,0.9999429,5.7052235e-05
0,0,0.99999607,0.99999607,3.9763113e-06
0,0,1.0,1.0,1.6026129e-12
0,0,0.9713467,0.9713467,0.028653294
0,0,0.99989104,0.99989104,0.00010895622
0,0,0.9997532,0.9997532,0.00024683104
0,0,0.99999976,0.99999976,2.2028144e-07
0,0,0.62815684,0.62815684,0.37184316
0,0,1.0,1.0,6.534759e-09
0,0,0.9999999,0.9999999,1.2388057e-07
0,0,1.0,1.0,3.1264317e-08
0,0,0.99998474,0.99998474,1.5233257e-05
0,0,0.99999964,0.99999964,3.651438e-07
0,0,0.996698,0.996698,0.003302033
0,0,0.99951994,0.99951994,0.00048001987
0,0,0.99621516,0.99621516,0.0037848246
0,0,0.99999964,0.99999964,3.8822714e-07
0,0,0.9671742,0.9671742,0.032825828
0,0,0.99998486,0.99998486,1.5135642e-05
0,0,0.9993599,0.9993599,0.00064014096
0,0,0.9999976,0.9999976,2.34735e-06
0,0,0.9999969,0.9999969,3.0926724e-06
0,0,0.99999976,0.99999976,2.393405e-07
0,0,0.9999702,0.9999702,2.983573e-05
0,0,0.99999976,0.99999976,2.9286488e-07
0,0,0.9999784,0.9999784,2.1604608e-05
0,0,0.9999821,0.9999821,1.787254e-05
0,0,0.9740286,0.9740286,0.025971452
0,0,0.9999995,0.9999995,4.7842457e-07
0,0,0.99998343,0.99998343,1.6575199e-05
0,0,1.0,1.0,2.2855234e-08
0,0,1.0,1.0,1.8026631e-09
0,0,0.9994666,0.9994666,0.00053339277
0,0,0.99972135,0.99972135,0.0002785964
0,0,0.99997187,0.99997187,2.814319e-05
0,0,0.99999523,0.99999523,4.7750973e-06
0,0,0.99986744,0.99986744,0.00013257262
0,0,0.692998,0.692998,0.30700207
0,0,0.9998976,0.9998976,0.00010243359
0,0,1.0,1.0,3.9192944e-11
0,0,0.99999976,0.99999976,1.9279624e-07
0,0,0.9999013,0.9999013,9.871631e-05
0,0,0.9994343,0.9994343,0.0005656514
0,0,0.9997987,0.9997987,0.00020133467
0,1,0.9725634,0.027436582,0.9725634
0,0,0.9342425,0.9342425,0.0657575
0,0,0.9998338,0.9998338,0.0001661254
0,1,0.83095104,0.1690489,0.83095104
0,0,0.9999999,0.9999999,1.3529369e-07
0,0,0.9999982,0.9999982,1.8449822e-06
0,0,0.99984086,0.99984086,0.00015915302
0,0,0.99999774,0.99999774,2.2385718e-06
0,0,0.9939651,0.9939651,0.006034881
0,0,0.9995135,0.9995135,0.00048643549
0,0,0.9999374,0.9999374,6.259668e-05
0,0,0.9789435,0.9789435,0.021056477
0,0,0.9963445,0.9963445,0.0036554427
0,0,0.9999963,0.9999963,3.696073e-06
0,0,1.0,1.0,1.3888806e-09
0,0,0.99999857,0.99999857,1.4412809e-06
0,0,0.99707806,0.99707806,0.002921917
0,0,0.9999975,0.9999975,2.5302068e-06
0,0,0.9999993,0.9999993,7.171202e-07
0,0,0.9999999,0.9999999,6.20359e-08
0,0,0.9672028,0.9672028,0.032797236
0,0,0.99999833,0.99999833,1.6698192e-06
0,0,0.99433017,0.99433017,0.0056697493
0,0,0.999597,0.999597,0.00040305234
0,0,0.99994206,0.99994206,5.7910183e-05
0,0,0.9999987,0.9999987,1.3532147e-06
0,0,0.9999999,0.9999999,9.846938e-08
0,0,0.99999595,0.99999595,4.0201294e-06
0,0,0.99643034,0.99643034,0.0035697068
0,0,0.8978529,0.8978529,0.10214716
0,0,0.99984217,0.99984217,0.00015776687
0,0,0.9999937,0.9999937,6.3134967e-06
0,0,0.9996928,0.9996928,0.00030721189
0,0,0.9410198,0.9410198,0.058980245
0,0,0.99988616,0.99988616,0.00011377402
0,0,1.0,1.0,2.6801455e-10
0,0,0.9931305,0.9931305,0.006869429
0,0,0.9999913,0.9999913,8.760388e-06
0,0,0.99996746,0.99996746,3.2558255e-05
0,0,0.96908444,0.96908444,0.030915573
0,0,0.9999995,0.9999995,5.043234e-07
